Scenario,Test Case ID,Test Case,Expected Result,Actual Result,Remarks
Audience Targeting - Undo Last Action,TC_267,"1. Perform an action (e.g. delete/edit) on a Audience Segment.
2. Click 'Undo' if available within the allowed time window.",The Audience Segment reverts to its previous state successfully.,,
Audience Targeting - Audit Log Entry,TC_268,"1. Perform a create/edit/delete action on a Audience Segment.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Audience Segment.",,
Audience Targeting - Notification on Status Change,TC_269,"1. Change the status of a Audience Segment (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Audience Segment status change.,,
Audience Targeting - Session Timeout During Use,TC_270,"1. Open a Audience Segment for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Real-time Reporting & Dashboards - Create - Valid Data,TC_271,"1. Login to VWO platform.
2. Navigate to Real-time Reporting & Dashboards module.
3. Click 'Create New Dashboard'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Dashboard is created successfully and appears in the Real-time Reporting & Dashboards list with status 'Draft'.,,
Real-time Reporting & Dashboards - Create - Missing Mandatory Field,TC_272,"1. Navigate to Real-time Reporting & Dashboards module.
2. Click 'Create New Dashboard'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Dashboard.,,
Real-time Reporting & Dashboards - Create - Duplicate Name,TC_273,"1. Navigate to Real-time Reporting & Dashboards module.
2. Create a Dashboard using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Real-time Reporting & Dashboards - Create - Max Character Limit Boundary,TC_274,"1. Navigate to Real-time Reporting & Dashboards module.
2. Enter a name for the Dashboard at the maximum allowed character limit.
3. Click 'Save'.",Dashboard is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Real-time Reporting & Dashboards - Create - Special Characters/Emoji in Name,TC_275,"1. Navigate to Real-time Reporting & Dashboards module.
2. Enter special characters/emoji in the Dashboard name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Real-time Reporting & Dashboards - Create - SQL Injection Attempt,TC_276,"1. Navigate to Real-time Reporting & Dashboards module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Dashboard form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Real-time Reporting & Dashboards - Create - XSS Script Injection Attempt,TC_277,"1. Navigate to Real-time Reporting & Dashboards module.
2. Enter a script tag payload into an input field of the Dashboard form.
3. Click 'Save' and view the Dashboard.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Dashboard is viewed.,,
Real-time Reporting & Dashboards - Edit - Update Existing Record,TC_278,"1. Navigate to Real-time Reporting & Dashboards module.
2. Open an existing Dashboard.
3. Update one or more fields with valid data.
4. Click 'Save'.",Dashboard is updated successfully and the changes are reflected immediately in the Real-time Reporting & Dashboards list/detail view.,,
Real-time Reporting & Dashboards - Edit - Restrict Changes While Live,TC_279,"1. Navigate to Real-time Reporting & Dashboards module.
2. Open a Dashboard that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Dashboard and displays an explanatory message.,,
Real-time Reporting & Dashboards - Delete - Draft Record,TC_280,"1. Navigate to Real-time Reporting & Dashboards module.
2. Select a Dashboard with status 'Draft'.
3. Click 'Delete' and confirm.",Dashboard is removed from the list and no longer accessible.,,
Real-time Reporting & Dashboards - Delete - Restrict Active Record,TC_281,"1. Navigate to Real-time Reporting & Dashboards module.
2. Select a Dashboard that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Dashboard or prompts the user to pause/stop it first.,,
Real-time Reporting & Dashboards - Clone/Duplicate Record,TC_282,"1. Navigate to Real-time Reporting & Dashboards module.
2. Select an existing Dashboard.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Dashboard is created with identical configuration and an auto-generated distinct name.,,
Real-time Reporting & Dashboards - Archive Record,TC_283,"1. Navigate to Real-time Reporting & Dashboards module.
2. Select a completed Dashboard.
3. Click 'Archive'.",Dashboard is moved to the archived list and no longer appears in the active list.,,
Real-time Reporting & Dashboards - Restore Archived Record,TC_284,"1. Navigate to the archived Dashboard list.
2. Select an archived Dashboard.
3. Click 'Restore'.",Dashboard is restored to the active list with its original configuration intact.,,
Real-time Reporting & Dashboards - Search by Name,TC_285,"1. Navigate to Real-time Reporting & Dashboards module.
2. Enter a Dashboard name (full or partial) in the search box.",List is filtered to display only Dashboard records matching the search term.,,
Real-time Reporting & Dashboards - Filter by Status,TC_286,"1. Navigate to Real-time Reporting & Dashboards module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Dashboard records matching the selected status.,,
Real-time Reporting & Dashboards - Sort by Created Date,TC_287,"1. Navigate to Real-time Reporting & Dashboards module.
2. Click the 'Created Date' column header to sort.",Dashboard list is sorted correctly in ascending/descending order of creation date.,,
Real-time Reporting & Dashboards - Pagination,TC_288,"1. Navigate to Real-time Reporting & Dashboards module with more than one page of Dashboard records.
2. Click 'Next Page'.",Next set of Dashboard records is displayed correctly without duplication or omission.,,
Real-time Reporting & Dashboards - Permission - Unauthorized Create,TC_289,"1. Login as a user without Real-time Reporting & Dashboards creation rights.
2. Attempt to create a new Dashboard.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Real-time Reporting & Dashboards - Permission - Read-Only Edit Attempt,TC_290,"1. Login as a read-only user.
2. Open an existing Dashboard and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Real-time Reporting & Dashboards - Cross-Browser Rendering,TC_291,"1. Open the Real-time Reporting & Dashboards module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Dashboard.",Dashboard page renders consistently and functions correctly across all supported browsers.,,
Real-time Reporting & Dashboards - Mobile/Responsive Rendering,TC_292,"1. Open the Real-time Reporting & Dashboards module on a mobile device or responsive viewport.
2. Interact with a Dashboard.",Layout adapts responsively and all Dashboard actions remain usable on smaller screens.,,
Real-time Reporting & Dashboards - Data Persistence After Refresh,TC_293,"1. Create/update a Dashboard with valid data.
2. Refresh the browser page.",All entered data for the Dashboard persists correctly after the page refresh.,,
Real-time Reporting & Dashboards - Export Data/Report,TC_294,"1. Navigate to Real-time Reporting & Dashboards module.
2. Select a Dashboard.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Dashboard data in the selected format.,,
Real-time Reporting & Dashboards - Real-Time Status Update,TC_295,"1. Open the Real-time Reporting & Dashboards dashboard in one session.
2. Change the Dashboard status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Real-time Reporting & Dashboards - Concurrent Edit Conflict,TC_296,"1. Open the same Dashboard for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Real-time Reporting & Dashboards - Undo Last Action,TC_297,"1. Perform an action (e.g. delete/edit) on a Dashboard.
2. Click 'Undo' if available within the allowed time window.",The Dashboard reverts to its previous state successfully.,,
Real-time Reporting & Dashboards - Audit Log Entry,TC_298,"1. Perform a create/edit/delete action on a Dashboard.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Dashboard.",,
Real-time Reporting & Dashboards - Notification on Status Change,TC_299,"1. Change the status of a Dashboard (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Dashboard status change.,,
Real-time Reporting & Dashboards - Session Timeout During Use,TC_300,"1. Open a Dashboard for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Personalization Engine - Create - Valid Data,TC_301,"1. Login to VWO platform.
2. Navigate to Personalization Engine module.
3. Click 'Create New Personalization Campaign'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Personalization Campaign is created successfully and appears in the Personalization Engine list with status 'Draft'.,,
Personalization Engine - Create - Missing Mandatory Field,TC_302,"1. Navigate to Personalization Engine module.
2. Click 'Create New Personalization Campaign'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Personalization Campaign.,,
Personalization Engine - Create - Duplicate Name,TC_303,"1. Navigate to Personalization Engine module.
2. Create a Personalization Campaign using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Personalization Engine - Create - Max Character Limit Boundary,TC_304,"1. Navigate to Personalization Engine module.
2. Enter a name for the Personalization Campaign at the maximum allowed character limit.
3. Click 'Save'.",Personalization Campaign is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Personalization Engine - Create - Special Characters/Emoji in Name,TC_305,"1. Navigate to Personalization Engine module.
2. Enter special characters/emoji in the Personalization Campaign name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Personalization Engine - Create - SQL Injection Attempt,TC_306,"1. Navigate to Personalization Engine module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Personalization Campaign form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Personalization Engine - Create - XSS Script Injection Attempt,TC_307,"1. Navigate to Personalization Engine module.
2. Enter a script tag payload into an input field of the Personalization Campaign form.
3. Click 'Save' and view the Personalization Campaign.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Personalization Campaign is viewed.,,
Personalization Engine - Edit - Update Existing Record,TC_308,"1. Navigate to Personalization Engine module.
2. Open an existing Personalization Campaign.
3. Update one or more fields with valid data.
4. Click 'Save'.",Personalization Campaign is updated successfully and the changes are reflected immediately in the Personalization Engine list/detail view.,,
Personalization Engine - Edit - Restrict Changes While Live,TC_309,"1. Navigate to Personalization Engine module.
2. Open a Personalization Campaign that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Personalization Campaign and displays an explanatory message.,,
Personalization Engine - Delete - Draft Record,TC_310,"1. Navigate to Personalization Engine module.
2. Select a Personalization Campaign with status 'Draft'.
3. Click 'Delete' and confirm.",Personalization Campaign is removed from the list and no longer accessible.,,
Personalization Engine - Delete - Restrict Active Record,TC_311,"1. Navigate to Personalization Engine module.
2. Select a Personalization Campaign that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Personalization Campaign or prompts the user to pause/stop it first.,,
Personalization Engine - Clone/Duplicate Record,TC_312,"1. Navigate to Personalization Engine module.
2. Select an existing Personalization Campaign.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Personalization Campaign is created with identical configuration and an auto-generated distinct name.,,
Personalization Engine - Archive Record,TC_313,"1. Navigate to Personalization Engine module.
2. Select a completed Personalization Campaign.
3. Click 'Archive'.",Personalization Campaign is moved to the archived list and no longer appears in the active list.,,
Personalization Engine - Restore Archived Record,TC_314,"1. Navigate to the archived Personalization Campaign list.
2. Select an archived Personalization Campaign.
3. Click 'Restore'.",Personalization Campaign is restored to the active list with its original configuration intact.,,
Personalization Engine - Search by Name,TC_315,"1. Navigate to Personalization Engine module.
2. Enter a Personalization Campaign name (full or partial) in the search box.",List is filtered to display only Personalization Campaign records matching the search term.,,
Personalization Engine - Filter by Status,TC_316,"1. Navigate to Personalization Engine module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Personalization Campaign records matching the selected status.,,
Personalization Engine - Sort by Created Date,TC_317,"1. Navigate to Personalization Engine module.
2. Click the 'Created Date' column header to sort.",Personalization Campaign list is sorted correctly in ascending/descending order of creation date.,,
Personalization Engine - Pagination,TC_318,"1. Navigate to Personalization Engine module with more than one page of Personalization Campaign records.
2. Click 'Next Page'.",Next set of Personalization Campaign records is displayed correctly without duplication or omission.,,
Personalization Engine - Permission - Unauthorized Create,TC_319,"1. Login as a user without Personalization Engine creation rights.
2. Attempt to create a new Personalization Campaign.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Personalization Engine - Permission - Read-Only Edit Attempt,TC_320,"1. Login as a read-only user.
2. Open an existing Personalization Campaign and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Personalization Engine - Cross-Browser Rendering,TC_321,"1. Open the Personalization Engine module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Personalization Campaign.",Personalization Campaign page renders consistently and functions correctly across all supported browsers.,,
Personalization Engine - Mobile/Responsive Rendering,TC_322,"1. Open the Personalization Engine module on a mobile device or responsive viewport.
2. Interact with a Personalization Campaign.",Layout adapts responsively and all Personalization Campaign actions remain usable on smaller screens.,,
Personalization Engine - Data Persistence After Refresh,TC_323,"1. Create/update a Personalization Campaign with valid data.
2. Refresh the browser page.",All entered data for the Personalization Campaign persists correctly after the page refresh.,,
Personalization Engine - Export Data/Report,TC_324,"1. Navigate to Personalization Engine module.
2. Select a Personalization Campaign.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Personalization Campaign data in the selected format.,,
Personalization Engine - Real-Time Status Update,TC_325,"1. Open the Personalization Engine dashboard in one session.
2. Change the Personalization Campaign status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Personalization Engine - Concurrent Edit Conflict,TC_326,"1. Open the same Personalization Campaign for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Personalization Engine - Undo Last Action,TC_327,"1. Perform an action (e.g. delete/edit) on a Personalization Campaign.
2. Click 'Undo' if available within the allowed time window.",The Personalization Campaign reverts to its previous state successfully.,,
Personalization Engine - Audit Log Entry,TC_328,"1. Perform a create/edit/delete action on a Personalization Campaign.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Personalization Campaign.",,
Personalization Engine - Notification on Status Change,TC_329,"1. Change the status of a Personalization Campaign (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Personalization Campaign status change.,,
Personalization Engine - Session Timeout During Use,TC_330,"1. Open a Personalization Campaign for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Integration Connectors - Create - Valid Data,TC_331,"1. Login to VWO platform.
2. Navigate to Integration Connectors module.
3. Click 'Create New Integration'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Integration is created successfully and appears in the Integration Connectors list with status 'Draft'.,,
Integration Connectors - Create - Missing Mandatory Field,TC_332,"1. Navigate to Integration Connectors module.
2. Click 'Create New Integration'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Integration.,,
Integration Connectors - Create - Duplicate Name,TC_333,"1. Navigate to Integration Connectors module.
2. Create a Integration using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Integration Connectors - Create - Max Character Limit Boundary,TC_334,"1. Navigate to Integration Connectors module.
2. Enter a name for the Integration at the maximum allowed character limit.
3. Click 'Save'.",Integration is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Integration Connectors - Create - Special Characters/Emoji in Name,TC_335,"1. Navigate to Integration Connectors module.
2. Enter special characters/emoji in the Integration name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Integration Connectors - Create - SQL Injection Attempt,TC_336,"1. Navigate to Integration Connectors module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Integration form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Integration Connectors - Create - XSS Script Injection Attempt,TC_337,"1. Navigate to Integration Connectors module.
2. Enter a script tag payload into an input field of the Integration form.
3. Click 'Save' and view the Integration.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Integration is viewed.,,
Integration Connectors - Edit - Update Existing Record,TC_338,"1. Navigate to Integration Connectors module.
2. Open an existing Integration.
3. Update one or more fields with valid data.
4. Click 'Save'.",Integration is updated successfully and the changes are reflected immediately in the Integration Connectors list/detail view.,,
Integration Connectors - Edit - Restrict Changes While Live,TC_339,"1. Navigate to Integration Connectors module.
2. Open a Integration that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Integration and displays an explanatory message.,,
Integration Connectors - Delete - Draft Record,TC_340,"1. Navigate to Integration Connectors module.
2. Select a Integration with status 'Draft'.
3. Click 'Delete' and confirm.",Integration is removed from the list and no longer accessible.,,
Integration Connectors - Delete - Restrict Active Record,TC_341,"1. Navigate to Integration Connectors module.
2. Select a Integration that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Integration or prompts the user to pause/stop it first.,,
Integration Connectors - Clone/Duplicate Record,TC_342,"1. Navigate to Integration Connectors module.
2. Select an existing Integration.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Integration is created with identical configuration and an auto-generated distinct name.,,
Integration Connectors - Archive Record,TC_343,"1. Navigate to Integration Connectors module.
2. Select a completed Integration.
3. Click 'Archive'.",Integration is moved to the archived list and no longer appears in the active list.,,
Integration Connectors - Restore Archived Record,TC_344,"1. Navigate to the archived Integration list.
2. Select an archived Integration.
3. Click 'Restore'.",Integration is restored to the active list with its original configuration intact.,,
Integration Connectors - Search by Name,TC_345,"1. Navigate to Integration Connectors module.
2. Enter a Integration name (full or partial) in the search box.",List is filtered to display only Integration records matching the search term.,,
Integration Connectors - Filter by Status,TC_346,"1. Navigate to Integration Connectors module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Integration records matching the selected status.,,
Integration Connectors - Sort by Created Date,TC_347,"1. Navigate to Integration Connectors module.
2. Click the 'Created Date' column header to sort.",Integration list is sorted correctly in ascending/descending order of creation date.,,
Integration Connectors - Pagination,TC_348,"1. Navigate to Integration Connectors module with more than one page of Integration records.
2. Click 'Next Page'.",Next set of Integration records is displayed correctly without duplication or omission.,,
Integration Connectors - Permission - Unauthorized Create,TC_349,"1. Login as a user without Integration Connectors creation rights.
2. Attempt to create a new Integration.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Integration Connectors - Permission - Read-Only Edit Attempt,TC_350,"1. Login as a read-only user.
2. Open an existing Integration and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Integration Connectors - Cross-Browser Rendering,TC_351,"1. Open the Integration Connectors module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Integration.",Integration page renders consistently and functions correctly across all supported browsers.,,
Integration Connectors - Mobile/Responsive Rendering,TC_352,"1. Open the Integration Connectors module on a mobile device or responsive viewport.
2. Interact with a Integration.",Layout adapts responsively and all Integration actions remain usable on smaller screens.,,
Integration Connectors - Data Persistence After Refresh,TC_353,"1. Create/update a Integration with valid data.
2. Refresh the browser page.",All entered data for the Integration persists correctly after the page refresh.,,
Integration Connectors - Export Data/Report,TC_354,"1. Navigate to Integration Connectors module.
2. Select a Integration.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Integration data in the selected format.,,
Integration Connectors - Real-Time Status Update,TC_355,"1. Open the Integration Connectors dashboard in one session.
2. Change the Integration status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Integration Connectors - Concurrent Edit Conflict,TC_356,"1. Open the same Integration for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Integration Connectors - Undo Last Action,TC_357,"1. Perform an action (e.g. delete/edit) on a Integration.
2. Click 'Undo' if available within the allowed time window.",The Integration reverts to its previous state successfully.,,
Integration Connectors - Audit Log Entry,TC_358,"1. Perform a create/edit/delete action on a Integration.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Integration.",,
Integration Connectors - Notification on Status Change,TC_359,"1. Change the status of a Integration (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Integration status change.,,
Integration Connectors - Session Timeout During Use,TC_360,"1. Open a Integration for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Collaboration & Workflow Management - Create - Valid Data,TC_361,"1. Login to VWO platform.
2. Navigate to Collaboration & Workflow Management module.
3. Click 'Create New Task/Workflow Item'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Task/Workflow Item is created successfully and appears in the Collaboration & Workflow Management list with status 'Draft'.,,
Collaboration & Workflow Management - Create - Missing Mandatory Field,TC_362,"1. Navigate to Collaboration & Workflow Management module.
2. Click 'Create New Task/Workflow Item'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Task/Workflow Item.,,
Collaboration & Workflow Management - Create - Duplicate Name,TC_363,"1. Navigate to Collaboration & Workflow Management module.
2. Create a Task/Workflow Item using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Collaboration & Workflow Management - Create - Max Character Limit Boundary,TC_364,"1. Navigate to Collaboration & Workflow Management module.
2. Enter a name for the Task/Workflow Item at the maximum allowed character limit.
3. Click 'Save'.",Task/Workflow Item is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Collaboration & Workflow Management - Create - Special Characters/Emoji in Name,TC_365,"1. Navigate to Collaboration & Workflow Management module.
2. Enter special characters/emoji in the Task/Workflow Item name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Collaboration & Workflow Management - Create - SQL Injection Attempt,TC_366,"1. Navigate to Collaboration & Workflow Management module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Task/Workflow Item form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Collaboration & Workflow Management - Create - XSS Script Injection Attempt,TC_367,"1. Navigate to Collaboration & Workflow Management module.
2. Enter a script tag payload into an input field of the Task/Workflow Item form.
3. Click 'Save' and view the Task/Workflow Item.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Task/Workflow Item is viewed.,,
Collaboration & Workflow Management - Edit - Update Existing Record,TC_368,"1. Navigate to Collaboration & Workflow Management module.
2. Open an existing Task/Workflow Item.
3. Update one or more fields with valid data.
4. Click 'Save'.",Task/Workflow Item is updated successfully and the changes are reflected immediately in the Collaboration & Workflow Management list/detail view.,,
Collaboration & Workflow Management - Edit - Restrict Changes While Live,TC_369,"1. Navigate to Collaboration & Workflow Management module.
2. Open a Task/Workflow Item that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Task/Workflow Item and displays an explanatory message.,,
Collaboration & Workflow Management - Delete - Draft Record,TC_370,"1. Navigate to Collaboration & Workflow Management module.
2. Select a Task/Workflow Item with status 'Draft'.
3. Click 'Delete' and confirm.",Task/Workflow Item is removed from the list and no longer accessible.,,
Collaboration & Workflow Management - Delete - Restrict Active Record,TC_371,"1. Navigate to Collaboration & Workflow Management module.
2. Select a Task/Workflow Item that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Task/Workflow Item or prompts the user to pause/stop it first.,,
Collaboration & Workflow Management - Clone/Duplicate Record,TC_372,"1. Navigate to Collaboration & Workflow Management module.
2. Select an existing Task/Workflow Item.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Task/Workflow Item is created with identical configuration and an auto-generated distinct name.,,
Collaboration & Workflow Management - Archive Record,TC_373,"1. Navigate to Collaboration & Workflow Management module.
2. Select a completed Task/Workflow Item.
3. Click 'Archive'.",Task/Workflow Item is moved to the archived list and no longer appears in the active list.,,
Collaboration & Workflow Management - Restore Archived Record,TC_374,"1. Navigate to the archived Task/Workflow Item list.
2. Select an archived Task/Workflow Item.
3. Click 'Restore'.",Task/Workflow Item is restored to the active list with its original configuration intact.,,
Collaboration & Workflow Management - Search by Name,TC_375,"1. Navigate to Collaboration & Workflow Management module.
2. Enter a Task/Workflow Item name (full or partial) in the search box.",List is filtered to display only Task/Workflow Item records matching the search term.,,
Collaboration & Workflow Management - Filter by Status,TC_376,"1. Navigate to Collaboration & Workflow Management module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Task/Workflow Item records matching the selected status.,,
Collaboration & Workflow Management - Sort by Created Date,TC_377,"1. Navigate to Collaboration & Workflow Management module.
2. Click the 'Created Date' column header to sort.",Task/Workflow Item list is sorted correctly in ascending/descending order of creation date.,,
Collaboration & Workflow Management - Pagination,TC_378,"1. Navigate to Collaboration & Workflow Management module with more than one page of Task/Workflow Item records.
2. Click 'Next Page'.",Next set of Task/Workflow Item records is displayed correctly without duplication or omission.,,
Collaboration & Workflow Management - Permission - Unauthorized Create,TC_379,"1. Login as a user without Collaboration & Workflow Management creation rights.
2. Attempt to create a new Task/Workflow Item.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Collaboration & Workflow Management - Permission - Read-Only Edit Attempt,TC_380,"1. Login as a read-only user.
2. Open an existing Task/Workflow Item and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Collaboration & Workflow Management - Cross-Browser Rendering,TC_381,"1. Open the Collaboration & Workflow Management module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Task/Workflow Item.",Task/Workflow Item page renders consistently and functions correctly across all supported browsers.,,
Collaboration & Workflow Management - Mobile/Responsive Rendering,TC_382,"1. Open the Collaboration & Workflow Management module on a mobile device or responsive viewport.
2. Interact with a Task/Workflow Item.",Layout adapts responsively and all Task/Workflow Item actions remain usable on smaller screens.,,
Collaboration & Workflow Management - Data Persistence After Refresh,TC_383,"1. Create/update a Task/Workflow Item with valid data.
2. Refresh the browser page.",All entered data for the Task/Workflow Item persists correctly after the page refresh.,,
Collaboration & Workflow Management - Export Data/Report,TC_384,"1. Navigate to Collaboration & Workflow Management module.
2. Select a Task/Workflow Item.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Task/Workflow Item data in the selected format.,,
Collaboration & Workflow Management - Real-Time Status Update,TC_385,"1. Open the Collaboration & Workflow Management dashboard in one session.
2. Change the Task/Workflow Item status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Collaboration & Workflow Management - Concurrent Edit Conflict,TC_386,"1. Open the same Task/Workflow Item for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Collaboration & Workflow Management - Undo Last Action,TC_387,"1. Perform an action (e.g. delete/edit) on a Task/Workflow Item.
2. Click 'Undo' if available within the allowed time window.",The Task/Workflow Item reverts to its previous state successfully.,,
Collaboration & Workflow Management - Audit Log Entry,TC_388,"1. Perform a create/edit/delete action on a Task/Workflow Item.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Task/Workflow Item.",,
Collaboration & Workflow Management - Notification on Status Change,TC_389,"1. Change the status of a Task/Workflow Item (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Task/Workflow Item status change.,,
Collaboration & Workflow Management - Session Timeout During Use,TC_390,"1. Open a Task/Workflow Item for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Non-Functional - Performance,TC_391,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: page load time for VWO dashboard is within 2 seconds under normal load.
3. Observe and record the system's actual behavior/response.","Page load time for VWO dashboard is within 2 seconds under normal load, meeting the defined NFR/compliance criteria.",,
