id,jira_id,title,module,priority,test_type,tags,preconditions,steps,expected,status,created_date
TC-02757,VWO-1003,Verify a published variation passes a basic WCAG color-contrast check on Chrome,Accessibility & Compatibility,Medium,Compatibility,"accessibility,chrome,tablet,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Accessibility & Compatibility feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify a published variation passes a basic WCAG color-contrast check on Chrome. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: verify a published variation passes a basic WCAG color-contrast check on Chrome succeeds as specified.",Passed,2025-03-30
TC-02758,VWO-1022,Increase a feature flag rollout percentage from 10% to 50% without a redeploy,Feature Flags & Rollouts,Critical,Functional,"feature-flags,chrome,desktop,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Feature Flags & Rollouts feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Increase a feature flag rollout percentage from 10% to 50% without a redeploy. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: increase a feature flag rollout percentage from 10% to 50% without a redeploy succeeds as specified.",Not Run,2025-02-09
TC-02759,VWO-1100,Verify SmartCode gracefully no-ops when the account ID is invalid,SmartCode / Async Snippet,Critical,Functional,"smartcode,safari,desktop,release-9.5,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; SmartCode / Async Snippet feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Verify SmartCode gracefully no-ops when the account ID is invalid. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify SmartCode gracefully no-ops when the account ID is invalid succeeds as specified.",Failed,2025-09-27
TC-02760,VWO-1136,Verify SmartCode respects a custom flicker-timeout configuration value,SmartCode / Async Snippet,Critical,Functional,"smartcode,chrome,tablet,new-ui,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; SmartCode / Async Snippet feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify SmartCode respects a custom flicker-timeout configuration value. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify SmartCode respects a custom flicker-timeout configuration value succeeds as specified.",Blocked,2025-06-17
TC-02761,VWO-1034,Create a mobile app A/B test targeting the iOS SDK and verify variation delivery,Mobile App A/B Testing,High,Functional,"mobile-app,edge,tablet,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Create a mobile app A/B test targeting the iOS SDK and verify variation delivery. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: create a mobile app A/B test targeting the iOS SDK and verify variation delivery succeeds as specified.",Passed,2025-12-25
TC-02762,VWO-1139,Verify a segment using a custom JavaScript variable correctly evaluates on Chrome,Audience Segmentation,High,Functional,"segmentation,chrome,desktop,flaky-candidate,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Audience Segmentation feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Verify a segment using a custom JavaScript variable correctly evaluates on Chrome. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify a segment using a custom JavaScript variable correctly evaluates on Chrome succeeds as specified.",Passed,2025-05-16
TC-02763,VWO-1066,Install the async SmartCode snippet and verify no flicker (FOOC) on Chrome,SmartCode / Async Snippet,Critical,Functional,"smartcode,chrome,mobile,release-9.4,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; SmartCode / Async Snippet feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Install the async SmartCode snippet and verify no flicker (FOOC) on Chrome. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: install the async SmartCode snippet and verify no flicker (FOOC) on Chrome succeeds as specified.",Failed,2025-10-25
TC-02764,VWO-1052,Invite a new user with the Account Owner role and verify their permission scope on Production,User Management & SSO,High,Security,"user-management,firefox,tablet,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; User Management & SSO feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Invite a new user with the Account Owner role and verify their permission scope on Production. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: invite a new user with the Account Owner role and verify their permission scope on Production succeeds as specified.",Passed,2026-05-29
TC-02765,VWO-1021,Enable two-factor authentication and verify login is blocked without the OTP,User Management & SSO,High,Security,"user-management,edge,desktop,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; User Management & SSO feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Enable two-factor authentication and verify login is blocked without the OTP. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: enable two-factor authentication and verify login is blocked without the OTP succeeds as specified.",Passed,2025-04-08
TC-02766,VWO-1068,Verify SCIM-provisioned user deactivation syncs within the expected window,User Management & SSO,High,Security,"user-management,edge,desktop,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; User Management & SSO feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Verify SCIM-provisioned user deactivation syncs within the expected window. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify SCIM-provisioned user deactivation syncs within the expected window succeeds as specified.",Blocked,2025-05-19
TC-02767,VWO-1043,Target visitors using a custom JavaScript condition and verify evaluation on Edge,Targeting Rules,High,Functional,"targeting,edge,desktop,critical-path,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Target visitors using a custom JavaScript condition and verify evaluation on Edge. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: target visitors using a custom JavaScript condition and verify evaluation on Edge succeeds as specified.",Passed,2026-02-22
TC-02768,VWO-1102,Apply a coupon code at checkout and verify the discount reflects on the invoice,Account & Billing Settings,High,Functional,"billing,edge,desktop,regression,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Account & Billing Settings feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Apply a coupon code at checkout and verify the discount reflects on the invoice. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: apply a coupon code at checkout and verify the discount reflects on the invoice succeeds as specified.",Passed,2026-02-11
TC-02769,VWO-1043,Target visitors using a custom JavaScript condition and verify evaluation on Safari,Targeting Rules,High,Functional,"targeting,safari,tablet,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Target visitors using a custom JavaScript condition and verify evaluation on Safari. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: target visitors using a custom JavaScript condition and verify evaluation on Safari succeeds as specified.",Blocked,2025-02-19
TC-02770,VWO-1106,Verify personalization campaign priority order when two campaigns overlap,Web Personalization,High,Functional,"personalization,chrome,mobile,regression,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify personalization campaign priority order when two campaigns overlap. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify personalization campaign priority order when two campaigns overlap succeeds as specified.",Failed,2025-05-12
TC-02771,VWO-1110,Create a personalization campaign targeting visitors from a specific geo on Staging,Web Personalization,High,Functional,"personalization,firefox,desktop,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Create a personalization campaign targeting visitors from a specific geo on Staging. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: create a personalization campaign targeting visitors from a specific geo on Staging succeeds as specified.",Failed,2026-02-13
TC-02772,VWO-1050,Export a segment's visitor count and verify it matches the reporting dashboard,Audience Segmentation,High,Functional,"segmentation,edge,tablet,flaky-candidate,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Audience Segmentation feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Export a segment's visitor count and verify it matches the reporting dashboard. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: export a segment's visitor count and verify it matches the reporting dashboard succeeds as specified.",Passed,2025-06-05
TC-02773,VWO-1111,Add a conversion goal (pageview) to a running test and confirm reporting updates,A/B Testing (Split URL),Critical,Functional,"ab-testing,safari,tablet,flaky-candidate",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Add a conversion goal (pageview) to a running test and confirm reporting updates. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: add a conversion goal (pageview) to a running test and confirm reporting updates succeeds as specified.",Not Run,2026-03-06
TC-02774,VWO-1002,Connect Slack and verify a test-launched notification posts to the configured channel,Integrations,High,Integration,"integrations,safari,tablet,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Connect Slack and verify a test-launched notification posts to the configured channel. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: connect Slack and verify a test-launched notification posts to the configured channel succeeds as specified.",Passed,2025-11-05
TC-02775,VWO-1018,Call the Server-Side API to fetch a variation for a given user ID on Staging,Server-Side Testing,Critical,Integration,"server-side,firefox,tablet,release-9.4,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Server-Side Testing feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Call the Server-Side API to fetch a variation for a given user ID on Staging. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: call the Server-Side API to fetch a variation for a given user ID on Staging succeeds as specified.",Passed,2026-05-02
TC-02776,VWO-1024,Add a pageview goal and verify it fires exactly once per matching visitor session,Goals & Conversion Tracking,Critical,Functional,"goals,firefox,tablet,flaky-candidate",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Add a pageview goal and verify it fires exactly once per matching visitor session. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: add a pageview goal and verify it fires exactly once per matching visitor session succeeds as specified.",Failed,2026-05-13
TC-02777,VWO-1029,Add a time-window constraint to a funnel and verify sessions outside the window are excluded,Funnel Analysis,High,Functional,"funnels,safari,mobile,flaky-candidate,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Funnel Analysis feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Add a time-window constraint to a funnel and verify sessions outside the window are excluded. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: add a time-window constraint to a funnel and verify sessions outside the window are excluded succeeds as specified.",Passed,2026-02-09
TC-02778,VWO-1040,Archive a completed Program and verify it moves out of the active list,Program Management,Medium,Functional,"programs,safari,tablet,new-ui,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Program Management feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Archive a completed Program and verify it moves out of the active list. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: archive a completed Program and verify it moves out of the active list succeeds as specified.",Not Run,2026-03-30
TC-02779,VWO-1096,Prompt a visitor for push notification permission and verify opt-in tracking,Web Push Notifications,Medium,Functional,"push-notifications,chrome,desktop,release-9.4,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Push Notifications feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Prompt a visitor for push notification permission and verify opt-in tracking. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: prompt a visitor for push notification permission and verify opt-in tracking succeeds as specified.",Passed,2025-03-23
TC-02780,VWO-1063,Schedule a campaign to start at a future date/time in a specific timezone on Staging,Campaign Scheduling,Medium,Functional,"scheduling,chrome,mobile,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Campaign Scheduling feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Schedule a campaign to start at a future date/time in a specific timezone on Staging. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: schedule a campaign to start at a future date/time in a specific timezone on Staging succeeds as specified.",Blocked,2025-09-18
TC-02781,VWO-1117,Combine include and exclude targeting rules and verify exclude takes precedence,Targeting Rules,High,Functional,"targeting,chrome,desktop,regression,flaky-candidate",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Combine include and exclude targeting rules and verify exclude takes precedence. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: combine include and exclude targeting rules and verify exclude takes precedence succeeds as specified.",Passed,2026-01-08
TC-02782,VWO-1135,Pause a running A/B test and confirm no new visitors are bucketed,A/B Testing (Split URL),Critical,Functional,"ab-testing,chrome,tablet,release-9.4,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Pause a running A/B test and confirm no new visitors are bucketed. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: pause a running A/B test and confirm no new visitors are bucketed succeeds as specified.",Passed,2025-09-14
TC-02783,VWO-1114,Connect Google Analytics 4 and verify experiment data appears as a custom dimension,Integrations,High,Integration,"integrations,firefox,mobile,release-9.4,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Connect Google Analytics 4 and verify experiment data appears as a custom dimension. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: connect Google Analytics 4 and verify experiment data appears as a custom dimension succeeds as specified.",Passed,2026-04-26
TC-02784,VWO-1039,Preview a variation across the Mobile breakpoint before publishing,Visual Editor,High,Functional,"visual-editor,edge,mobile,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Preview a variation across the Mobile breakpoint before publishing. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: preview a variation across the Mobile breakpoint before publishing succeeds as specified.",Passed,2026-02-24
TC-02785,VWO-1049,Verify full-factorial combination reporting shows all 4 combinations on Staging,Multivariate Testing,High,Functional,"mvt,safari,tablet,critical-path,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Multivariate Testing feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Verify full-factorial combination reporting shows all 4 combinations on Staging. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: verify full-factorial combination reporting shows all 4 combinations on Staging succeeds as specified.",Passed,2025-02-20
TC-02786,VWO-1106,Verify personalization campaign priority order when two campaigns overlap,Web Personalization,High,Functional,"personalization,chrome,mobile,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify personalization campaign priority order when two campaigns overlap. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify personalization campaign priority order when two campaigns overlap succeeds as specified.",Passed,2026-03-01
TC-02787,VWO-1002,Connect Slack and verify a test-launched notification posts to the configured channel,Integrations,High,Integration,"integrations,firefox,desktop,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Connect Slack and verify a test-launched notification posts to the configured channel. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: connect Slack and verify a test-launched notification posts to the configured channel succeeds as specified.",Passed,2025-02-11
TC-02788,VWO-1059,Connect HubSpot and verify a converted visitor is tagged with the correct list,Integrations,High,Integration,"integrations,firefox,mobile,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Connect HubSpot and verify a converted visitor is tagged with the correct list. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: connect HubSpot and verify a converted visitor is tagged with the correct list succeeds as specified.",Passed,2025-10-02
TC-02789,VWO-1025,Add a revenue goal with a custom currency and verify totals convert correctly,Goals & Conversion Tracking,Critical,Functional,"goals,safari,mobile,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Add a revenue goal with a custom currency and verify totals convert correctly. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: add a revenue goal with a custom currency and verify totals convert correctly succeeds as specified.",Passed,2026-05-12
TC-02790,VWO-1088,Add a custom event goal via the tracking API and verify attribution to the active test,Goals & Conversion Tracking,Critical,Functional,"goals,chrome,desktop,regression,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Add a custom event goal via the tracking API and verify attribution to the active test. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: add a custom event goal via the tracking API and verify attribution to the active test succeeds as specified.",Passed,2026-01-19
TC-02791,VWO-1105,Verify a Program-level goal aggregates conversions across all child tests,Program Management,Medium,Functional,"programs,edge,mobile,flaky-candidate,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Program Management feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Verify a Program-level goal aggregates conversions across all child tests. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: verify a Program-level goal aggregates conversions across all child tests succeeds as specified.",Blocked,2026-01-25
TC-02792,VWO-1123,Verify a returning visitor on Firefox keeps the same variation across sessions,A/B Testing (Split URL),Critical,Functional,"ab-testing,firefox,tablet,flaky-candidate",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Verify a returning visitor on Firefox keeps the same variation across sessions. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify a returning visitor on Firefox keeps the same variation across sessions succeeds as specified.",Not Run,2026-02-02
TC-02793,VWO-1121,Track field-level engagement and verify drop-off is reported on Mobile,Form Analytics,Medium,Functional,"form-analytics,safari,mobile,smoke,flaky-candidate",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Form Analytics feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Track field-level engagement and verify drop-off is reported on Mobile. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: track field-level engagement and verify drop-off is reported on Mobile succeeds as specified.",Not Run,2026-04-25
TC-02794,VWO-1115,Verify a personalization campaign does not show to excluded segments,Web Personalization,High,Functional,"personalization,chrome,desktop,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Verify a personalization campaign does not show to excluded segments. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify a personalization campaign does not show to excluded segments succeeds as specified.",Passed,2025-06-22
TC-02795,VWO-1054,Create a feature flag and roll it out to 10% of traffic on Staging,Feature Flags & Rollouts,Critical,Functional,"feature-flags,edge,tablet,critical-path,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Feature Flags & Rollouts feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Create a feature flag and roll it out to 10% of traffic on Staging. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: create a feature flag and roll it out to 10% of traffic on Staging succeeds as specified.",Passed,2025-08-10
TC-02796,VWO-1065,Create an MVT campaign with 2 sections and 2 variations each (4 combinations),Multivariate Testing,High,Functional,"mvt,edge,mobile,new-ui,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Multivariate Testing feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Create an MVT campaign with 2 sections and 2 variations each (4 combinations). 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: create an MVT campaign with 2 sections and 2 variations each (4 combinations) succeeds as specified.",Failed,2026-03-11
TC-02797,VWO-1108,Verify Server-Side test respects a custom bucketing seed for a given user segment,Server-Side Testing,Critical,Integration,"server-side,chrome,mobile,new-ui,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Server-Side Testing feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify Server-Side test respects a custom bucketing seed for a given user segment. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify Server-Side test respects a custom bucketing seed for a given user segment succeeds as specified.",Failed,2025-05-30
